Unnamed:_0	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	Unnamed:_6	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
2418	1028	1	Dear Newspaper, @CAPS1 you know that two out of three @CAPS2 own a computer? Computers are a very helpful tool that benefit everyone in society. They allow people to communicate with eachother, learn, and teach hand-eye coordination and other good things for school.. Computers are a very useful and beneficial part of society. The advance in technology has upgraded computers, and now allows people to communicate through them. For example, new webcams allow people to actually see and talk to each other from you computer screen. This allows people no matter how far to talk to each other and stay in touch. With my webcam I am able to keep in touch with my cousins in @LOCATION1. Another way of communication is through email. Through the internet, people can type messages back and forth. It is very fast and easy allowing people to talk to each other more and communicate. As well as webcams and email computers grants people access to communication websites such as @CAPS3 (instant messaging) or @CAPS4. These websites people message each other back and forth very quickly and easily. It is not difficult to do, like writing a letter would be, so people can communicate more efficiently and easily. Computers are very helpful for communication along with @CAPS6. Computers are an advancement that could help people learn more about anything. For instace, they could learn about foreigh plaus. All they would have to do is go to the internet, type what they were @CAPS5 for, and it would come up on the screen. It would allow people to learn about places all over the world. Also, people can see pictures on the computer. For example, if someone wanted to go on vacation faraway, they could type in the place and see what it looks like. However, the computer does not just show places. People could also see animals, other people, the environments, and anything else they want to learn about. Plus, with new websites being created, people could actually see what the earth looks like from space. They can look at houses, the wonders of the world, and much more computers give people the opportunity to learn about so much more. @CAPS6 more would help people, especially students to have a better education. If you ask anyone in school, they will tell you that computers are a very useful tool. Firstly it allows them to type. Students can type a project or paper on the computer faster and easier. It will also look neater and more orginized. Plus, computers teach students hand-eye coordination. By typing or even just clicking the mouse, students are bettering their coordination. This is due to the fast while they are @CAPS5 at the screen and typing or clicking, they have a sense of direction and know what to hit or where to put their hands without even @CAPS5. Lastly, computers help students because if they need help, they can just ask one of their friends through the computer. Students would better understand the content they are @CAPS6 and when they go to school, they would already know it. Therefore, computers would lead to students getting better grades. Computers play a big role in society today. They are a way of communication, @CAPS6, and allows students to do better in school. Overall, computers are a very beneficial tool in our society.	4	6			10																					
2134	1047	1	"Dear @ORGANIZATION2, Computers are destroying modern youth. The rapid advancement in technology is not a positive thing. The popular social networks such as facebook and twitter are putting youth at danger of @CAPS1-@CAPS2 and child predators. Children are also becoming addicted to computers and are paying the price physically. Although we are becoming a smarter species, we are destroying the ones who will soon lead the world. This crazy computing must end! Although children are able to socialize using the computer, they are at danger of being hurt physically and emotionally. ""I really tried to ignore all of the cruel comments people were posting about me. I tried as hard as I could, but everytime I logged unto facebook and looked at what people said about me, I died inside. I almost had no desire to live."" That quote was said by @PERSON1, a former student of @ORGANIZATION1. He is as victim of @CAPS1-@CAPS2. Thousands of students just like @PERSON1 are being pestered just as bad, and if not worse. The social networks that modern technology promotes harvest cases like @PERSON1's. If this rapid increase in technology continues then we will see many more cases such as that one. In the past year, @NUM1 @CAPS1-bully victim have committed suicide. Those are @NUM1 lives that could have been saved; @NUM1 families that could still be together. This computer madness is losing lives, we cannot allow this to continue. Not only are computers causing emotional danger, but also physical. The average teenager spends between one to four hours on the computer - making the one hour of exercise seem miniscule. The large number of obese children is in large part caused by computers. The many features of computers, such as instant messaging, music playing, and games, draw kids in - making them spen time they could use exercising, in front of a computer. Statistics show that the average obese child spends @PERCENT1 their free time on a computer. The time they spend exercising and playing makes up only five percent of their day. In @DATE1, children spent @PERCENT2 of their day in front of a computer and @PERCENT3 outside. Over the past @NUM4 years these numbers have headed south due to tha advance in technology. These numbers prove that computers have dictated obese children's day, making their physical condition even worse. Computers are to blame for our worlds weight issues. As I conclude this letter, I can only hope that I persuated you to make a stand and hault this technological advancement. In conclusion, computers are harvesting @CAPS1-@CAPS2 which leads to emotional discomfort. They also dictate time, and as a result, children become obese. We must take a stand and alter statistics for the better. Computers are ruining lives."	5	6			11																					
2088	291	1	Have you ever thought about all the amazing things that computers have done for us? Now, we can learn about anything we want, talk with people on the other side of the world, and even advance in other areas of technology. Computers have, without a doubt, had a positive effect on people. Just imagine this...one second you can be in the blazing deserts of @LOCATION3, the next in a losh, steamy, jungle thriving with animals...All without leaving your room! Using computers, people can learn about new places and things whenever they want. The millions of resources on the internet make it possible to learn about t other places and times. Although this information @MONTH1 be in a local library. Going on the computer is MUCH easier. Who want to go through the trouble of loaning books from the library, when the internet is there for your use any time? No registration to get a library card. No late fees and no waiting lists. It is quite clear that using your computer to do research is a very valuable thing. @NUM1 out of ten people said that they would rather email a person than talk on the phone with them. Now, with computers, people can instant message, or email anyone, anywhere in the world. Making a call from @LOCATION1 to @LOCATION2 can be very expensive but with email, I can talk to my @CAPS1 friend, @PERSON1, free of charge. I remember when she moved to @LOCATION2. It was sad, but we promised to stay in touch. With e-mail and instant messaging, it was easy to talk, and exchange the latest news! Having the ability to communicate with soemone easily is an unbeliveable privalige, that would be none existant without computers to help us. Lastly, computers have helped people make advances in othe areas of technology. Where would we be in science and medicine without computers? These machines have helped scientists to do experiments. With a simulated expiriment they can be positive that no other variables will affect your results. Now, experiments can be extremely acurate. Computers have helped advance medicine as well. They have been the key to unlocking all sorts of cures for dangerous diseases. Who knows, maybe in @NUM2 years therew ill be a cure for cancer. All of these amazing accomplishments have been positivly effected by computers. ALthough some people @MONTH1 think that computers have a negative impact on our day-to-day life, I @PERCENT1 disagree. People have learning, talking, and advances in technology with one click of a mouse. Computers have effected people positivley in many ways, so, click away! Computers have none of that.	5	6			11																					
2158	1427	1	"Dear @CAPS1, @CAPS2 you know that @NUM1 out of @NUM2 students in @NUM3 grade go on the computer each night to complete homework and to connect with friends and family? I think the effects computers have on people are beneficial for everyone who uses one. A computer can be used for communication, education, and for accessing important information quickly, such as the local news. Now, let me tell you why computers are good for communication. When I was in elementary school, I had a friend who I was very close to and a part of his life. Unfortunately, he had to move away. But I still wanted to continue to be friends and communicate with him every once in a while. A convenient way to do this was by using a computer. The computer allows you to easily contact an old friend so that you can @CAPS5 stay in touch. Different types of communication on the computer can be e-mail, instant-messaging, video chat, online chat groups...etc. This helps people stay connected. That's why I think communication is the biggest effect on people due to the use of a computer. But, a computer can also be used for learning. At school or work, both kids and adults need access to the right information about research projects, vacation spots, learning about animals, food, cultures, and sometimes things as complicated as scientific chemicals. For example when my class researched different things about the @CAPS3 @CAPS4, our main source of infromation was the internet on our computers. We researched the customs, the foods, the way of dressing, the traditional holidays, and their way of entertainment. Also, kids come home from school and upload their essay and continue to type it. This is teaching them hand-eye coordiantion, and how to type. The computer is not @CAPS5 used for just communication. It's a good way to educate everyone although the internet can be used to pass along important local and global information. ""@CAPS6 and adults often check their e-mail and homepage everyday for the latest news on other countries, our country, the government, and the economy, ""says expert @PERSON1. I think that the internet gives citizens a fast and easy way to access information about what's going on in our town, state, country, and world. For example, it can tell us about the series of shootings goiong on throughout @LOCATION1 or the many house robberies in our town. Us, @CAPS7 citizens, wnt to know everything... for us to stay safe and notified on the latest. Another example is that I logged on the computer three dats ago and it notified me about the earthquake in @LOCATION2. But there are so many benefits of a computer. The effects computers have on people are beneficial. It allows people to stay in touch, learn about places and people, and to stay up to date with the latest local and global news. I think you should take my ideas into consideration and publish them for everyone."	6	5			11																					
2093	364	1	You've got mail! @CAPS1 my computer which is filled with emails from distant relatives and friends. Without computers, I would not be able to keep in touch with these people as efficiently as I can with computers. In the past few decades, technology has been drastically advancing, resulting in the incredible computers, with computers we can type faster, communicate with distant relatives, and find information like ever before. Because of this incredible invention, computers have allowed us to do @LOCATION1 things that are truly astonishing. To begin, we have thrown away typr writers and purchased computers. Now like never before, we can type faster, improve hand eye cordination, and edit our papers without the help of a peer. First of all, with the extreene amounts of typing needed for colleges, most occupations, and everyday list, computers have made this faster and easier process. I am sure most of the things you have to type for @LOCATION1 are written using a computer. Secondly we have gained amazing hand-eye cordination skills. Furthermore, be typing and reading at the same time, we have trained or eyes to do many @LOCATION1 things similar to playing the piano. Lastly, now with spell check, we are able to edit papers without using someone elses help! The computer can sense problems in an instant, which is even more effective without a doubt, the typing documents aspect of computers is @CAPS5 one reason why we need them around. Another reason is because of communication. Thanks to many @LOCATION1 communication applications such as @ORGANIZATION2, @ORGANIZATION3, @CAPS2 and @CAPS3, we can now communicate with a surplus of distant friends and relatives. For example, with both my sisters at college it was hard for me to communicate with them however, due to @CAPS2, I can see their pictures, instant message them, and even video chat! Without computers, being able to see their pictures and what they are up to would have never been possible. Secondly, email has created a fast, easy way to update people on schedule changes, ideas and even sales and specials offered by stores! Snail mail is no more with this extreemly efficient way of communication! Clearly, the communication aspect of computers is an explicit reason why we need them in our lives. Last but not least, computers have allowed us to access information like never before. We can now find facts and figures, faster, easier, and with hundreds more optinions, within seconds, thanks to @ORGANIZATION1 and other search engines, we can find the information we need. Not to mention, the process is exceedingly @CAPS5 type in exactly what you are looking for and you will be brought to exactly what you need! Thirdly, there is many more options and sites to choose from. For example, if you were to type in a certain animal there would be an overdose of pages pertaining to your topic. Now, it is possible to find exactly what you are looking for! There is no question that computers have made searching for information easier and faster, which is exactly why we need them in our everyday lives. Conclusively, computers are an astonishing invention that has opened @LOCATION1 doors for today's society. Without computers we would not be able to type documents as quickly, communicate, and find information in a fashion. However, because of this invention, computers have allowed us to do incredible things. People all across the country are expenencing the efficiency of using computers and now we can to! It is evident, that computers are effective, and are advancing technology in our society.	6	5			11																					
2138	1135	1	"Recently, there has been debate about whether or not computers benefit society. Although each side has its own reasons, computers do have a positive effect on people and on society. Computers are beneficial in several ways. With the use of computers, you have the ability to research and learn about foreign and local places you are able to communicate with others and the help people complete everyday tasks. At one point in everyone's lives, you need to know about local or even foreign places. It is completely unrealistic for someone to travel to every place they need to know about. This is where computers come in. Over the internet, you can research everything from the main staple of the diet in @LOCATION3 all the way to the day the new year in @LOCATION1. You learn about things in the comfort of your home, or of your home town. I rember once in @NUM1 grade I had to do a research project on @LOCATION2. By going on the computer, I learned all I needed to know and they some. The project was a breeze, and I got a perfect score. Also, you can learn about local upcoming events, and about the world around you. During childhood, every kid has many questions, some their parents might not be able to answer. Using the computer is a quick and easy way to get these answers. Computers help educate the minds of people and without them, we might not know anything. Communicating with people on the other side of the world is difficult. Mailing a letter could take weeks to reach the recipiant. Computers provide us with a imediate method of communicating with others whether they are local or far away. Last year, my uncle moved to @LOCATION3 for work. I never got to see him.We communicated with each other over computers, and when he came home for christmas, we were as close to each other as we were before he work. Computers kept our relationship healthy and I do not think it would have been that way without them. Scientists say that about @PERCENT1 of all @CAPS1 have communicated with someone at least once through computers. They also say that @PERCENT2 of these people regurally use this method of communicating. Although we still use phones and ""shall mail"", I do not believe that our society would be able to function socially without the availiable use of computers. Everyday, computers are helping people get through their days with minimal problems. People get things done quicker, giving people more time to do what matters most, interacting with their families. Without computers, everyday business would take about twice as long leaving less time for the fun things in life. @PERSON1, my neighboor, said ""@CAPS2 and banking are so time consuming. I do not know that I would be able to handle it without the ability to do my banking online."" In addition to takes and hancing, computers help with everything from shopping to woking for the perfect phone company to use for your new business. Having the ability to shop and browse online takes away ariving, walking and checkout line time letting you relax and take your time throughout the rest of your day. Typing also gives you hand-eye coordination without it, you wouldn't be able to do everyday things such as opening the door to playing sports outside with your children using computers helps people get through their lives easier and more efficiently, I could not even imagine life without them. Computers benefit the people of society in every possible way. By helping them obtain knowleage, purifying and strengthening relationships through constant communication ability, and helping make their everyday lives easier, they have a purely positive effect on people everywhere. Computers have a great effect on people and should continue to be used in everyday society."	5	6			11																					
2132	1022	1	"Dear Local Newspaper: Are computers possitively affecting society? As technology advances, humans are relying on them more and more; most people use them daily. I believe computers effect people possitively because they help write papers, are a social tool, and are a big help with research. After reading this letter there will be no doubt that computers have a possitive effect on people in society. My first reason why computers have a possitive effect on people is they help with writing papers. Whether it is writing a resume, a science report, or a spreadsheet, none of these are ever seen nowadays done by hand. Everyone expects to see the flawlessly inked letters on the printer paper in whatever piece of writing it is. This helps the people writing the paper because writing takes many drafts to get the piece perfect; it is a pain to write each draft by hand. In additio, it is easier to read someone's writing @CAPS1 its typed, especially @CAPS1 the writer has hand writing. However, computers help in more than just writing papers. My second reason why computers passitively effect people is by being a social tool. Many websites online these days have social networks such as youtube, facebook, twitter, and myspace. In the listed websites above and many others as well, people can meet other people through other friends and games. The nice thing about meeting them online is that you don't have to plan a time to meet the person, @CAPS1 you are both online you guys can begin chatting. The chatting also helps @CAPS1 people have long-distance relationships, whether friends, mates, or family. Online chatting help people stay in-touch with someone they might not see everyday. That is a big help with everyone's social life, keeping then us ""the "" @CAPS2, online sites like eharmony or match.com take people with little time to worry about love and match them with their perfect mate. This also helps people who are shy get married and start a family. This helps people live happier lives, another possitive effect. Finally, computers possitively effect people by making research much easier. My dad always says ""You kids got it easy. @CAPS1 I was growing up, we'd to go to the library and spend hours researching before we could write our papers."" @CAPS3, its simple. Using the internet and a search engine, all you have to do is type a topic and you can get all the latest articles in just seconds. Libraries might not have the most recent books, or someone might've checked out your topic's book. Then what can you do? The internet is also an extremely useful help @CAPS1 the research topic is very specific, if its a certain becteria or species that a book @MONTH1 only briefly mention. The internet has a much broader range of articles, so it is much easier to find information for any topic. With research, taking less time to understand, people can spend more time enjoying the day, like playing outside, than in the library stressing because they cannot find a book on their topic. This is a strong reason why computers should not be seen as a negative effect on society. To conclude, computers have a possitive effect on society, because they help write papers, they are a social tool, and are a big help with research. Where would we be if we had to handwrite everything? Think about how many fewer friends or maybe even relationships we would have without social websites. What about how hours of research are @CAPS3 two clicks away? Computers have changed our lives for the better, and we should appreciate all the do for us."	6	5			11																					
2147	1299	1	"Dear @PERSON2, Have you ever noticed how different our society is today, even from just ten years ago? That's because of computers. Yes, it is true that computer give us advantages like messaging and information, but they also take away from some of the greater aspects of life: staying fit, enjoying nature, and spending time with family and friends. Without those, life would be horribly unbeneficial. While surfing the web @MONTH1 be fun, it has been proven unhealthy. ""if a person was to spend more than two and a half hours on the computer every @TIME1 for about a month they would see a sudden increase in their gain. And if they kept the behavior up, they could gain up to one third their initial body weight until medical help was provided,"" say @PERSON3, a specialist in obesity at @ORGANIZATION1. Also, @PERCENT1 of all computer users snack while online, which only increases weight gain even more. Unfortunately those that spend alot of time on the computer are not usually okay with exercising either. Instead of outing down just a half an hour out of their computer time to play with the dog, take a jog, or try some aerobics, computer lovers usually just stay in front of the screen. That's too bad, because it causes health problems for them and maybe even the generations after them. Nature, is being ignored @CAPS1, more than ever. @PERSON1 can recall the time when the trails @CAPS2 runs were overrun with people. ""@CAPS1"" @CAPS2 says ""They're being overrun with woods and. Those are harder to act rid of that people."" But it's live, the trails and that to be fuller nature lovers are numbers. Because of today's new technologies, especially computers, the beauty of nature is being almost completely passed by. Some worry if it will fade entirely and instead of trying to maintain what's left, well just let it do so. Hopefully though, the next generation of people will reconize this horrible mistakes. Doctors, @CAPS3, all people alike are seeing more and more how computers affect family life. How often do you eat dinner with the whole family. When you don't, where are you most of the time? At the computer? That's what I thought. When computers and other technologies are available there is much less of a chance that you will actually interact with family and friends. mrs @PERSON4, an @NUM1 grade teacher in @LOCATION1, noticed that her family spent less time together than ever before when each family member got a laptop. @CAPS2 believes this is pulling her family apart. Do you? As you can conclude, computers have an awful influence, on society: people do not take, the time to stay fit, nature is being completely ignored, and Family interaction rates are poor. Whaat can we do to fix this problem? Just set a little time aside daily to observe these aspects of life. This way, life with computers will be beneficial after all."	5	6			11																					
2072	92	1	Dear local Newspaper; @CAPS1 you know that computers teach you to do many things? You probably do! I understand you would like to know my opinion on whether or not computers have a positive or negative effect on people. Well, I think that it has a positive effect. Computers teach you how to type and learn the moun keys. It also helps you to look things up like people, states, and etc. Lastly, it helps you to interact with other students when not in school. i encourage you to continue reading to hear my wonderful and strategic ideas. First of all, I think that computers have a positive effect on people because it gives you the learning skills to learn how to type I remember last year in @NUM1 grade, the tech ed teacher, ma @LOCATION4, told to go on a website that was all about learning how to type. It told us that the main keys were. A,@CAPS2,@CAPS3,@CAPS4 and @CAPS5,@CAPS6,@CAPS7, and colon(;). It was very helpful. From then on I typed like that. I think that learning how to type is an excellent thing. Typing helps you if you want to become a secretary or even a newspaper editor. My mother is a secretary down town at the low form called: @ORGANIZATION1. She works for three houses so she learned to type really fast. Typing is a big part of your life. You can use it for a project that you have to do for class, or an essay lthat you have to type to apply for a scholarship ro colege. Typing is used everywhere, even in math class my teacher types up things and pits them on the @CAPS8 @CAPS9. In addition, computers have a positive affect on people because they help look up famous people, states, countries, and etc. I remember on @NUM2 grade I @CAPS1 a project on @CAPS10, and in @NUM3 grade I @CAPS1 a powerpoint on I've also done a project on @LOCATION1 in @NUM1 grade, I @CAPS1 one on @PERSON1 this year for music, and I'm beginning one on @LOCATION2 and @LOCATION3. As you can tell, I've been using a computer, basically my whole life, except when I was a baby, but now that I think about it, when @CAPS11 a baby I got a little fake computer. i know computers are @LOCATION1 but they do have a positive effect on people. When was the last time you need a computer to help you look up something or someone? Priority not too long ago. Computers are the real dael. They can help you do anything. They've helped me my whole life. To be continued, computers have a positive effect on people. They help interact with other people students, and fa mily members, when not in contact. I remember when my cousin moved away. i was so sad. I didn't went her to leave. So then she gave me her email to contact her on the computer so I could talk to her. The computer has many websites where people can interact like: @CAPS12, @CAPS14, @CAPS13, aol, msn, yahoo, g-mail, twitter, and many more. i like talking to people from all over the country. I talk to my friend when I'm at home. i talk to family members. My favorite website is @CAPS14. I am a fanatic of it. It'@CAPS2 spo much fun. Do you have a favorite interaction website? @CAPS1 you have any interaction websites? If you don't you should get one. This is why computers have a positive effect on people. In conclusion, i think that computers have a positive effect on people. One because they can interact with others. Two: they can look up things to help them. Three, they can develop a sense of typing. Thank you for reading my letter which I 'm sure has persuaded you to agree with me on how computers have a positive effect on people.	5	6			11																					
2101	447	1	"Dear newspaper, In my opinion, computers definetely have a negative effect on people. People who use computers often spend less time exercising. I mean, who would give up their chatrooms and games to get in shape? I remember when i was a little girl - about @NUM1 years old, and i always wanted to be on the computer. I soon got chubby and gained about @NUM2 lbs! I quickly realized the computer is a tool used only when necessary. because it shortens activity time. A survey done by the @ORGANIZATION2 (@CAPS1) showed that @PERCENT1 of @CAPS4 between ages @NUM3 are overweight because of their computer use. Famous singer @PERSON2 says. ""I keep going and losing weight because of computers! I will gain weight and then run it off and ignore the computer for a week."" I know you might be thinking that computers dont make you obese if you use it sparingly, but research has proven that more than @NUM4 mins a day can make you gain fat. Clearly, computers are to blame for our society's weight problem. Have you ever really seen nature's beauty? People who use computers don't! I mean, people are too busy looking up things on the web that nobody can truly appreciate. the outside world. I remember when i watched the movie @CAPS2 last week, I thought to myself, ""@CAPS3, nature is amazing, why didn't I notice before?"" I already know the answer. Computer, A survey conducted by @NUM5 grade @ORGANIZATION1, @PERSON1 showed that @NUM6 out of @NUM7 @CAPS4 have never noticed the blooming flowers or the smell of fresh rain. Famous physician, @PERSON4, ""@CAPS4 that dont see nature for its true beauty often can't grow up normally. People were supposed to be naked to nature, but over the years, technology has diminished that connection."" I know you @MONTH1 that that @CAPS4 see enough of nature even with computers but more than often., @CAPS4 dont pay attention to nature. They are too busy with computers. Obviously, nature is ignored by society because of computers. Familes grow more and more detached every time a child or even adult uses a computer. I mean, every time you hit that on switch, you and the computer become attached. You can't focus on the people around you. I remember when my sister @PERSON5 was in @NUM5 grade, she never took her eyes off the computer. She would play solitore and instant message her friends all the time and she then completely disconnected with the family. A test done by @ORGANIZATION3 showed that teens will rebel @NUM9 times more than usual with the aid of a computer. Famous talk-show host, @PERSON3 says, ""@CAPS4 shouldn't use computer, they will get detached from friends and family."" I know you're thinking @CAPS4 dont get detached, but they di. Clearly @CAPS4 seperate from their friends and family because of computers. In conclusion, any far minded person can tell that computers have a negative effect on people because they consume exercise time, make @CAPS4 forget about nature, and seperate family and friends. Therefore, I urge you to not use computers!"	6	5			11																					
2096	385	1	"Dear Newspaper, Computers have a positive effect on people because they teach hand-eye coordination, give people the ability to learn about faraway places and people and allow people to talk online with other people. The invention of computers is the single most important event of the @DATE1. @PERSON1, a professor at @ORGANIZATION3 says that ""the invention of computers has led to hundreds even thousands of new discoveries. This week alone, @CAPS3 have discovered @NUM1 new drugs that could put an end to cancer."" A report in @ORGANIZATION1 stated that @PERCENT1 of fortune @NUM2 companies are run soley by computer programs. @ORGANIZATION1 also state that the other @PERCENT2 of fortune @NUM2 companies plan to switch to computer based operations by the end of @DATE2. For personal use, computers allow you to communicate with your fellow peers in order to work on school projects. Computers make life easier in general and can help with all life throws at you. First, computer teach hand-eye coordination and can improve reflexes and reaction time. Computer based video games can prepare you for real life tasks and challenges by improving your physical skills. Numerous flight simulators and driving simulators are available on the consumer market. In this day and age, flight schools require their students to complete hundreds of hours of flight simulators. Some driving schools even make their students learn to drive in a simulator before hitting the open road. Other games such as the @CAPS1 @CAPS2, require you to think on your feet and can improve your reflexes. This @CAPS2 maker you dodge bricks and can greatly improves reaction time as well. All of the programs available via the computer can help you with real life obstacles and make you think createvly. Next, computers allow you to learn about faraway places and people. This is espicially interesting because you can learn about a countries culture without actually going there. This oppurtunity allows you to imerse yourself in different cultures and religions and would make it easier to relate to people to in faraway lands. @CAPS4 once said ""@CAPS3 are afraid of only what is different than us, therefore, @CAPS3 have nothing to fear if nothing is different."" @CAPS4 meant that if @CAPS3 know about people and places different than use, @CAPS3 do not have to be afraid of anything. Computers allow us to see people all around the world an learn about them. Seeing different things enriches our life and can make us better people. Lastly, the invention of computers allows us to communicate with people from all around the world. With the invention of @CAPS5, @ORGANIZATION2 and @CAPS6, @CAPS3 can talk to friends that move out of town. @ORGANIZATION2 reported that of its @NUM4 million users, @NUM5 million users have friends that live in a different country. When I was @NUM6, my friend @PERSON2 move to @LOCATION1. @CAPS3 missed each other until I turned @NUM7 and @ORGANIZATION2 was invented. @CAPS3 were both online one day and I searched his name to see if he had an account. He did and @CAPS3 immeadiatly started video chatting on a weekly basis. Programs like @CAPS5 allow you to make new friends as well as reconnect with old friends. In short, the birth of computer has allowed for vast improvement in society as a whole. Individuals can talk with friends who live in different countries as if they were in the same room. Businessmen and women can have meetings on the computer with programs such as @CAPS8. Government officials can talk with other leaders from around the world. Despite some people that think the advent of computer has affected communication. I belive that it is an effective too that everybody should have access to."	5	6			11																					
2092	339	1	Dear @PERSON2, @CAPS1 a “home on your town; all you hear is, “mom, mom , mom drive me to the library to get books”. You see many residents just dying to go to foreign countries but have no money. Is this what you want every home to start looking like? Computers have a great affect on people seeing as it allows people to talk and interact with one another. You can learn about places you’ve always wanted to go to and it is probably the device that makes your life easiest. For these reasons computers are what benefits society most. First of all, computers let friends and family talk without spending a nickel. I know I have relatives who are too poor to pay the high costs of phone bills that come their way when we need to talk this means that not everyone can afford talking on a phone, but a computer costs nothing to use. Also, in the @ORGANIZATION3 issue @NUM1, @DATE1 @NUM2 a recent poll showed that @PERCENT1 of people who own computer use it to talk instead of on a phone. I know some people say that computers are too time consuming, but if this many people use computers to talk, there’s no need to worry about paying phonebills. Also, @PERSON1 a @CAPS2 of @ORGANIZATION4 says that less people needed a loan when the computer came out with instant messaging and video chatting. This shows that friends and families stopped paying massive phonebills and just talked online. Furthermore, just from using a computer anyone can find facts about lands halfway across the @LOCATION1. What’s more is that they can be in the bedroom or room. A boy name @CAPS3 @PERSON4 who attends @ORGANIZATION1 said that he always wanted to go to when he was little and was as when he looked up @LOCATION2 and facts and pictures on the web. Also, @PERSON3 a teacher at @ORGANIZATION5 @ORGANIZATION1 task a poll asking how many students did projects having to do with foreign countries and @PERCENT2 of them they did. That means that so many people need to resourced foreign countries and need to use a computer to find out about it. It shows that many more use computers to visit faraway lands. Last but not least, computers are just about the convenient thing to have in a recent poll done by @ORGANIZATION2 showed that @PERCENT3 at people would rather have a computer than a car that just shows the important computers are. Also, I used to think computers were bad for you and everything, but when I received one for my @NUM3 birthday, I found out how useful they were. Many people say computers are time comsuming because they haven’t used one yet. Also did you know that million people use a computer that’s more than half their population and such a poor country? That shows her important computers are and how convenient. All and all, now @CAPS1 have if happy residents, laughing on the computer they do because computers allow them to talk with friends learn and visit foreign countries and are so convenient @PERSON2 and readers computers withour a doubt benefit society.	6	5			11																					
2099	433	1	"The amount of computer usage has been significantly growing over the years. Adults and children are spending huge amounts of their time on computers. Though these divices @MONTH1 seem entertaining and helpfull. Well that is not all true. Computers are being used for more then just work. It seems to be the peoples new way of comunication. Communicating with others has always been a great part of our lives. There is not a person in the world who has not had some form of communication with others. Though computers seem to abuse the privlage of communication. For talking on an online chat sight is easier and more convient for people. The people in those charts are not always sho they claim to be. This pushes a huge danger on those signts @CAPS3 children of all ages now are using them. These children fo not always know who they are talking to, but @CAPS3 its online they say anything that into their mind. The way @CAPS2 talk tao people in person is not the same on line. When communicating with people on the computer the writer tends to short hand things. Such as the word ""you"" would be spelled ""u"". These quick changes happen without thinking, and become a natural habit. These changes quickly become a part of our communication and writing. So instead of seeing the sentence ""@CAPS1 did you think about her project"", @CAPS2 will see ""wat did u tink bout her pro."" @CAPS3 of this many childrens grades could be affected. For their spelling will soon become and the vocabulary will be, or all in slang. This vocabulary change could be prevented if computer were not used as much. Today @CAPS2 are seeing going outside. No one ever needs to go anywhere if all theire communication can be done at home. This isn't just hurting ourselves but also the environment. The less time people spend outside the more energy is being wasted. The times @CAPS2 do go outside is for simple tasks such as taking out the trash. This is hurting our environment! There are not as many people taking care of our planet. People are not taking the to make a garden, plant some tree's or simply pick up some trash on the side of the road. If @CAPS2 would all just take the time, maybe only ten minutes adays to help our environment it would be helping our bodies and also helping our planet. This would reduce the amount of people using computer's and change the way @CAPS2 see our civilization today. So please help yourselves and the earth stop talking on the computers and get out and do something productive. The computer will always be there, but @CAPS2 only have one of us and one ofour planet. @CAPS2 dont want to destroy these over a simple piece of technology."	6	5			11																					
